Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,000000F9,8,0,0,0,0,0,0,FF,0,2.6607,R,0.00298
0,000000C9,8,60,1F,CD,21,0,0,0,0,2.66368,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.66394,R,0.00017
0,000002C3,8,92,1F,CD,21,0,0,0,0,2.66411,R,0.00026
0,000003C1,8,F6,1F,CD,21,0,0,0,0,2.66437,R,0.00025
0,000003D1,8,BE,20,CD,21,0,0,0,0,2.66462,R,0.00026
0,3.00E+09,8,5A,20,CD,21,0,0,0,0,2.66488,R,0.00819
0,199,8,0,0,0,0,0,0,0,FF,2.67307,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.67333,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.67358,R,0.00026
0,000000C9,8,5,20,CD,21,0,0,0,0,2.67384,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.67401,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.67427,R,0.00025
0,000001C3,8,0A,20,CD,21,0,0,0,0,2.67452,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.67478,R,0.00887
0,000000C9,8,19,20,CD,21,0,0,0,0,2.68365,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.68391,R,0.00068
0,121,4,2,0,0,0,,,,,2.68459,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,2.68604,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.6863,R,0.00734
0,000000C9,8,28,20,CD,21,0,0,0,0,2.69364,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.69389,R,0.00214
0,000001C3,8,2E,20,CD,21,0,0,0,0,2.69603,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.69628,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,2.69867,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.69893,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.69918,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.69944,R,0.00427
0,000000C9,8,3C,20,CD,21,0,0,0,0,2.70371,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.70396,R,0.00768
0,199,8,0,0,0,0,0,0,0,FF,2.71164,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.7119,R,0.00179
0,000000C9,8,4B,20,CD,21,0,0,0,0,2.71369,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.71395,R,0.00017
0,000002C3,8,7D,20,CD,21,0,0,0,0,2.71412,R,0.0052
0,000001C3,8,84,20,CD,21,0,0,0,0,2.71932,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.71958,R,0.00409
0,000000C9,8,91,20,CD,21,0,0,0,0,2.72367,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.72393,R,0.00034
0,199,8,0,0,0,0,0,0,0,FF,2.72427,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.72453,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.72478,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.72504,R,0.00862
0,000000C9,8,A0,20,CD,21,0,0,0,0,2.73366,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.73391,R,0.00333
0,199,8,0,0,0,0,0,0,0,FF,2.73724,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.7375,R,0.00614
0,000000C9,8,AF,20,CD,21,0,0,0,0,2.74364,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.7439,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.74415,R,0.00026
0,000001C3,8,B4,20,CD,21,0,0,0,0,2.74441,R,0.00546
0,199,8,0,0,0,0,0,0,0,FF,2.74987,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.75013,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.75038,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.75064,R,0.00307
0,000000C9,8,C3,20,CD,21,0,0,0,0,2.75371,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.75388,R,0.00649
0,000000C9,8,D1,20,CD,21,0,0,0,0,2.76037,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.76062,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.76079,R,0.00026
0,000001C3,8,D6,20,CD,21,0,0,0,0,2.76105,R,0.00026
0,000002C3,8,8,21,CD,21,0,0,0,0,2.76131,R,0.00025
0,000003C1,8,6C,21,CD,21,0,0,0,0,2.76156,R,0.00026
0,000003D1,8,34,22,CD,21,0,0,0,0,2.76182,R,0.00017
0,3.00E+09,8,D0,21,CD,21,0,0,0,0,2.76199,R,0.00025
0,000003F9,8,CA,22,CD,21,0,0,0,0,2.76224,R,0.00026
0,000003FB,8,66,22,CD,21,0,0,0,0,2.7625,R,0.00026
0,000004C1,8,BE,24,CD,21,0,0,0,0,2.76276,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,2.76301,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.76327,R,0.00017
0,000004D1,8,5A,24,CD,21,0,0,0,0,2.76344,R,0.00026
0,000004F1,8,42,28,CD,21,0,0,0,0,2.7637,R,0.00025
0,772,8,A6,28,CD,21,0,0,0,0,2.76395,R,0.00068
0,121,4,2,0,0,0,,,,,2.76463,R,0.00572
0,000000C9,8,51,28,CD,21,0,0,0,0,2.77035,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.77061,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,2.77547,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.77573,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.77598,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.77624,R,0.0041
0,000000C9,8,60,28,CD,21,0,0,0,0,2.78034,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.78059,R,0.00205
0,000001C3,8,66,28,CD,21,0,0,0,0,2.78264,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.7829,R,0.00554
0,199,8,0,0,0,0,0,0,0,FF,2.78844,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.7887,R,0.00162
0,000000C9,8,74,28,CD,21,0,0,0,0,2.79032,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.79058,R,0.00972
0,000000C9,8,83,28,CD,21,0,0,0,0,2.8003,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.80056,R,0.00051
0,199,8,0,0,0,0,0,0,0,FF,2.80107,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.80133,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.80158,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.80184,R,0.00418
0,000001C3,8,8A,28,CD,21,0,0,0,0,2.80602,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.80628,R,0.00409
0,000000C9,8,97,28,CD,21,0,0,0,0,2.81037,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.81063,R,0.00017
0,000002C3,8,C9,28,CD,21,0,0,0,0,2.8108,R,0.00324
0,199,8,0,0,0,0,0,0,0,FF,2.81404,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.8143,R,0.00606
0,000000C9,8,D8,28,CD,21,0,0,0,0,2.82036,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.82061,R,0.00606
0,199,8,0,0,0,0,0,0,0,FF,2.82667,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.82693,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.82718,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.82744,R,0.0029
0,000000C9,8,E7,28,CD,21,0,0,0,0,2.83034,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.8306,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.83085,R,0.00026
0,000001C3,8,EC,28,CD,21,0,0,0,0,2.83111,R,0.00862
0,199,8,0,0,0,0,0,0,0,FF,2.83973,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,2.8399,R,0.00042
0,000000C9,8,FB,28,CD,21,0,0,0,0,2.84032,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.84058,R,0.00401
0,121,4,2,0,0,0,,,,,2.84459,R,0.0058
0,000000C9,8,0A,29,CD,21,0,0,0,0,2.85039,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,2.85056,R,0.00171
0,199,8,0,0,0,0,0,0,0,FF,2.85227,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.85253,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.85278,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.85304,R,0.00026
0,000001C3,8,10,29,CD,21,0,0,0,0,2.8533,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.85355,R,0.00683
0,000000C9,8,1E,29,CD,21,0,0,0,0,2.86038,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.86063,R,0.00017
0,000002C3,8,50,29,CD,21,0,0,0,0,2.8608,R,0.00026
0,000003C1,8,B4,29,CD,21,0,0,0,0,2.86106,R,0.00026
0,000003D1,8,7C,2A,CD,21,0,0,0,0,2.86132,R,0.00025
0,3.00E+09,8,18,2A,CD,21,0,0,0,0,2.86157,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,2.86524,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.8655,R,0.00486
0,000000C9,8,C3,29,CD,21,0,0,0,0,2.87036,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.87062,R,0.00537
0,000001C3,8,CA,29,CD,21,0,0,0,0,2.87599,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.87625,R,0.00162
0,199,8,0,0,0,0,0,0,0,FF,2.87787,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.87813,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.87838,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.87864,R,0.00171
0,000000C9,8,D7,29,CD,21,0,0,0,0,2.88035,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.8806,R,0.00973
0,000000C9,8,E6,29,CD,21,0,0,0,0,2.89033,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.89059,R,0.00034
0,199,8,0,0,0,0,0,0,0,FF,2.89093,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.89118,R,0.00913
0,000000C9,8,F5,29,CD,21,0,0,0,0,2.90031,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.90057,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.90083,R,0.00025
0,000001C3,8,FA,29,CD,21,0,0,0,0,2.90108,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,2.90347,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.90373,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.90398,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.90424,R,0.00614
0,000000C9,8,9,2A,CD,21,0,0,0,0,2.91038,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.91064,R,0.00017
0,000002C3,8,3B,2A,CD,21,0,0,0,0,2.91081,R,0.00572
0,199,8,0,0,0,0,0,0,0,FF,2.91653,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.91678,R,0.00359
0,000000C9,8,4A,2A,CD,21,0,0,0,0,2.92037,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.92062,R,0.00205
0,000001C3,8,50,2A,CD,21,0,0,0,0,2.92267,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.92293,R,0.0017
0,121,4,2,0,0,0,,,,,2.92463,R,0.00444
0,199,8,0,0,0,0,0,0,0,FF,2.92907,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.92933,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.92958,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.92984,R,0.00051
0,000000C9,8,5E,2A,CD,21,0,0,0,0,2.93035,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.93061,R,0.00973
0,000000C9,8,6D,2A,CD,21,0,0,0,0,2.94034,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.94059,R,0.00154
0,199,8,0,0,0,0,0,0,0,FF,2.94213,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.94238,R,0.00367
0,000001C3,8,74,2A,CD,21,0,0,0,0,2.94605,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,2.94631,R,0.00401
0,000000C9,8,81,2A,CD,21,0,0,0,0,2.95032,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.95058,R,0.00418
0,199,8,0,0,0,0,0,0,0,FF,2.95476,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,2.95493,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.95518,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,2.95544,R,0.00495
0,000000C9,8,90,2A,CD,21,0,0,0,0,2.96039,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.96064,R,0.00018
0,000002C3,8,C2,2A,CD,21,0,0,0,0,2.96082,R,0.00025
0,000003C1,8,26,2B,CD,21,0,0,0,0,2.96107,R,0.00026
0,000003D1,8,EE,2B,CD,21,0,0,0,0,2.96133,R,0.00025
0,3.00E+09,8,8A,2B,CD,21,0,0,0,0,2.96158,R,0.00615
0,199,8,0,0,0,0,0,0,0,FF,2.96773,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.96798,R,0.00239
0,000000C9,8,35,2B,CD,21,0,0,0,0,2.97037,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.97063,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,2.97088,R,0.00018
0,000001C3,8,3A,2B,CD,21,0,0,0,0,2.97106,R,0.0093
0,199,8,0,0,0,0,0,0,0,FF,2.98036,R,0.00017
0,000000C9,8,49,2B,CD,21,0,0,0,0,2.98053,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,2.98078,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,2.98104,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,2.9813,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,2.98155,R,0.00879
0,000000C9,8,58,2B,CD,21,0,0,0,0,2.99034,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,2.9906,R,0.00213
0,000001C3,8,5E,2B,CD,21,0,0,0,0,2.99273,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,2.9929,R,0.00043
0,199,8,0,0,0,0,0,0,0,FF,2.99333,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,2.99358,R,0.00683
0,000000C9,8,6C,2B,CD,21,0,0,0,0,3.00041,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.00058,R,0.00401
0,121,4,2,0,0,0,,,,,3.00459,R,0.00137
0,199,8,0,0,0,0,0,0,0,FF,3.00596,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,3.00621,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.00638,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,3.00664,R,0.00375
0,000000C9,8,7B,2B,CD,21,0,0,0,0,3.01039,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.01065,R,0.00017
0,000002C3,8,AD,2B,CD,21,0,0,0,0,3.01082,R,0.00026
0,000003F9,8,0B,2D,CD,21,0,0,0,0,3.01108,R,0.00025
0,000003FB,8,A7,2C,CD,21,0,0,0,0,3.01133,R,0.0047
0,000001C3,8,AE,2C,CD,21,0,0,0,0,3.01603,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,3.01628,R,0.00265
0,199,8,0,0,0,0,0,0,0,FF,3.01893,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,3.01918,R,0.0012
0,000000C9,8,BB,2C,CD,21,0,0,0,0,3.02038,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.02063,R,0.00973
0,000000C9,8,CA,2C,CD,21,0,0,0,0,3.03036,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.03062,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,3.03156,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,3.03181,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.03207,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,3.03224,R,0.00026
0,000004C9,8,0,0,0,0,FF,0,FF,0,3.0325,R,0.00785
0,000000C9,8,D9,2C,CD,21,0,0,0,0,3.04035,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.0406,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,3.04086,R,0.00025
0,000001C3,8,DE,2C,CD,21,0,0,0,0,3.04111,R,0.00384
0,199,8,0,0,0,0,0,0,0,FF,3.04495,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.04521,R,0.00521
0,000000C9,8,ED,2C,CD,21,0,0,0,0,3.05042,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.05059,R,0.00699
0,199,8,0,0,0,0,0,0,0,FF,3.05758,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.05784,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.0581,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.05835,R,0.00205
0,000000C9,8,FC,2C,CD,21,0,0,0,0,3.0604,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.06066,R,0.00017
0,000002C3,8,2E,2D,CD,21,0,0,0,0,3.06083,R,0.00025
0,000003C1,8,92,2D,CD,21,0,0,0,0,3.06108,R,0.00026
0,000003D1,8,5A,2E,CD,21,0,0,0,0,3.06134,R,0.00025
0,3.00E+09,8,F6,2D,CD,21,0,0,0,0,3.06159,R,0.00111
0,000001C3,8,98,2D,CD,21,0,0,0,0,3.0627,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,3.06296,R,0.00742
0,000000C9,8,A6,2D,CD,21,0,0,0,0,3.07038,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.07064,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.0709,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,3.07115,R,0.00922
0,000000C9,8,B5,2D,CD,21,0,0,0,0,3.08037,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.08062,R,0.00256
0,199,8,0,0,0,0,0,0,0,FF,3.08318,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.08344,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.0837,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.08395,R,0.00068
0,121,4,2,0,0,0,,,,,3.08463,R,0.00145
0,000001C3,8,BC,2D,CD,21,0,0,0,0,3.08608,R,0.00018
0,000001A1,8,35,B6,0,0,0,0,0,0,3.08626,R,0.00409
0,000000C9,8,C9,2D,CD,21,0,0,0,0,3.09035,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.09061,R,0.00554
0,199,8,0,0,0,0,0,0,0,FF,3.09615,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.09641,R,0.00401
0,000000C9,8,D8,2D,CD,21,0,0,0,0,3.10042,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.10059,R,0.00819
0,199,8,0,0,0,0,0,0,0,FF,3.10878,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.10904,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.1093,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.10955,R,0.00085
0,000000C9,8,E7,2D,CD,21,0,0,0,0,3.1104,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.11066,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,3.11083,R,0.00026
0,000001C3,8,EC,2D,CD,21,0,0,0,0,3.11109,R,0.00025
0,000002C3,8,1E,2E,CD,21,0,0,0,0,3.11134,R,0.00905
0,000000C9,8,2D,2E,CD,21,0,0,0,0,3.12039,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.12064,R,0.00111
0,199,8,0,0,0,0,0,0,0,FF,3.12175,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.12201,R,0.00836
0,000000C9,8,3C,2E,CD,21,0,0,0,0,3.13037,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.13063,R,0.00205
0,000001C3,8,42,2E,CD,21,0,0,0,0,3.13268,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,3.13293,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,3.13438,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.13464,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.1349,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.13515,R,0.00521
0,000000C9,8,50,2E,CD,21,0,0,0,0,3.14036,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.14061,R,0.00674
0,199,8,0,0,0,0,0,0,0,FF,3.14735,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.14761,R,0.00282
0,000000C9,8,5F,2E,CD,21,0,0,0,0,3.15043,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.1506,R,0.00546
0,000001C3,8,66,2E,CD,21,0,0,0,0,3.15606,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,3.15631,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,3.15998,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.16024,R,0.00026
0,000000C9,8,73,2E,CD,21,0,0,0,0,3.1605,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.16075,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.16101,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.16126,R,0.00017
0,000002C3,8,A5,2E,CD,21,0,0,0,0,3.16143,R,0.00026
0,000003C1,8,9,2F,CD,21,0,0,0,0,3.16169,R,0.00026
0,000003D1,8,D1,2F,CD,21,0,0,0,0,3.16195,R,0.00025
0,3.00E+09,8,6D,2F,CD,21,0,0,0,0,3.1622,R,0.00239
0,121,4,2,0,0,0,,,,,3.16459,R,0.0058
0,000000C9,8,18,2F,CD,21,0,0,0,0,3.17039,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.17065,R,0.0023
0,199,8,0,0,0,0,0,0,0,FF,3.17295,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.17321,R,0.00717
0,000000C9,8,27,2F,CD,21,0,0,0,0,3.18038,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.18063,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,3.18089,R,0.00026
0,000001C3,8,2C,2F,CD,21,0,0,0,0,3.18115,R,0.00443
0,199,8,0,0,0,0,0,0,0,FF,3.18558,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.18584,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.1861,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.18635,R,0.00401
0,000000C9,8,3B,2F,CD,21,0,0,0,0,3.19036,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.19062,R,0.00802
0,199,8,0,0,0,0,0,0,0,FF,3.19864,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.1989,R,0.00153
0,000000C9,8,4A,2F,CD,21,0,0,0,0,3.20043,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.2006,R,0.00214
0,000001C3,8,50,2F,CD,21,0,0,0,0,3.20274,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,3.20299,R,0.00743
0,000000C9,8,5E,2F,CD,21,0,0,0,0,3.21042,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.21067,R,0.00017
0,000002C3,8,90,2F,CD,21,0,0,0,0,3.21084,R,0.00034
0,199,8,0,0,0,0,0,0,0,FF,3.21118,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.21144,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.2117,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.21195,R,0.00845
0,000000C9,8,9F,2F,CD,21,0,0,0,0,3.2204,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.22066,R,0.00358
0,199,8,0,0,0,0,0,0,0,FF,3.22424,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.2245,R,0.00153
0,000001C3,8,A6,2F,CD,21,0,0,0,0,3.22603,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,3.22629,R,0.00409
0,000000C9,8,B3,2F,CD,21,0,0,0,0,3.23038,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.23064,R,0.00614
0,199,8,0,0,0,0,0,0,0,FF,3.23678,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.23704,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.2373,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.23755,R,0.00282
0,000000C9,8,C2,2F,CD,21,0,0,0,0,3.24037,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,3.24062,R,0.00401
0,121,4,2,0,0,0,,,,,3.24463,R,0.00521
0,199,8,0,0,0,0,0,0,0,FF,3.24984,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.2501,R,0.00034
0,000000C9,8,D1,2F,CD,21,0,0,0,0,3.25044,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,3.25061,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,3.25086,R,0.00026
0,000001C3,8,D6,2F,CD,21,0,0,0,0,3.25112,R,0.0093
0,000000C9,8,E5,2F,CD,21,0,0,0,0,3.26042,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,3.26068,R,0.00017
0,000002C3,8,17,30,CD,21,0,0,0,0,3.26085,R,0.00025
0,000003C1,8,7B,30,CD,21,0,0,0,0,3.2611,R,0.00026
0,000003D1,8,43,31,CD,21,0,0,0,0,3.26136,R,0.00026
0,3.00E+09,8,DF,30,CD,21,0,0,0,0,3.26162,R,0.00025
0,000003F9,8,D9,31,CD,21,0,0,0,0,3.26187,R,0.00017
0,000003FB,8,75,31,CD,21,0,0,0,0,3.26204,R,0.00026
0,000004C1,8,CD,33,CD,21,0,0,0,0,3.2623,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,3.26255,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,3.26281,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,3.26307,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,3.26332,R,0.00026
0,000004D1,8,69,33,CD,21,0,0,0,0,3.26358,R,0.00682
0,000000C9,8,78,33,CD,21,0,0,0,0,3.2704,R,0.00026
